78265,239.713,-26.114,2.89,-0.18
Sadalsuud,322.8897,-5.57116,2.9,0.828
Al Niyat,245.2972,-25.5928,2.9,0.299
18532,59.46342,40.01027,2.9,-0.199
14328,46.19913,53.50645,2.91,0.716
48002,146.7756,-65.072,2.92,0.273
Matar,340.7505,30.22131,2.93,0.852
Algorab,187.4666,-16.5151,2.94,-0.012
32768,102.4839,-50.6144,2.94,1.207
Sadalmelik,331.4459,-0.31983,2.95,0.969
Zaurak,59.50721,-13.5082,2.97,1.588
47908,146.4629,23.77428,2.97,0.808
26451,84.41118,21.14259,2.97,-0.148
Alnasl,271.4522,-30.4237,2.98,0.981
93747,286.3526,13.86371,2.99,0.014
87073,266.8962,-40.127,2.99,0.509
64962,199.7302,-23.1714,2.99,0.92
82514,252.9677,-38.0473,3,-0.2
108085,328.4819,-37.3648,3,-0.084
10064,32.3855,34.98739,3,0.14
Pherkad,230.1823,71.83397,3,0.058
54539,167.4161,44.49855,3,1.144
82514,252.9677,-38.0473,3,-0.125
108085,328.4819,-37.3648,3,-0.16
10064,32.3855,34.98739,3,-0.077
Pherkad,230.1823,71.83397,3,1.326
54539,167.4161,44.49855,3,0.537
17358,55.73118,47.78765,3.01,-0.178
Furud,95.07828,-30.0634,3.02,0.191
33977,105.7561,-23.8333,3.02,1.088
59316,182.5314,-22.6198,3.02,0.79
23416,75.49223,43.82331,3.03,1.377
62322,191.5703,-68.1081,3.04,1.603
Seginus,218.0198,38.30788,3.04,0.99
Albireo,292.6804,27.95969,3.05,1.582
Dabih,305.2527,-14.7814,3.05,1.232
Mebsuta,100.983,25.13116,3.06,0.978
Tania Australis,155.5825,41.49943,3.06,-0.044
Altais,288.1381,67.66132,3.07,0.998
89642,274.4072,-36.7613,3.1,1.552
52943,162.406,-16.1941,3.11,0.08
43813,133.8487,5.945528,3.11,1.146
56561,173.9455,-63.0198,3.11,0.223
101772,309.3916,-47.2917,3.11,-0.208
83081,254.6551,-55.9901,3.12,1.55
84379,258.758,24.83959,3.12,1.538
Wazn,87.7398,-35.7693,3.12,1.437
Talitha,134.8035,48.04235,3.12,0.475
73334,224.7904,-42.1041,3.13,-0.12
45860,140.2644,34.39253,3.14,-0.103
46701,142.8056,-57.0344,3.16,-0.107
84380,258.7619,36.80916,3.16,-0.148
46853,143.218,51.6786,3.17,0.256
83895,257.1968,65.71464,3.17,1.16
31685,99.4403,-43.1959,3.17,0.484
92041,281.414,-26.9908,3.17,1.192
23767,76.62862,41.23464,3.18,1.46
71908,220.6279,-64.9746,3.18,0.99
83000,254.4178,9.375056,3.19,1.031
22449,72.45891,6.961247,3.19,-0.227
87261,267.4644,-37.0434,3.19,0.966
23685,76.36522,-22.3709,3.19,0.941
104732,318.2341,30.22708,3.21,-0.201
Errai,354.8374,77.63197,3.21,-0.066
75141,230.3431,-40.6475,3.22,0.225
Yed Posterior,244.5802,-4.69261,3.23,1.674
89962,275.3288,-2.89712,3.23,1.509
Alfirk,322.1649,70.56069,3.23,-0.049
99473,302.8261,-0.82148,3.24,1.091
32607,102.0481,-61.942,3.24,1.59
73714,226.0178,-25.2819,3.25,1.268
36377,112.3078,-43.3019,3.25,-0.186
Sulafat,284.7359,32.68955,3.25,0.066
68895,211.5928,-26.682,3.25,-0.11
17678,56.8093,-74.2392,3.26,1.166
3092,9.831656,30.86123,3.27,-0.074
84970,260.5024,-24.9995,3.27,-0.089
Skat,343.6627,-15.8208,3.27,-0.079
24305,78.2328,-16.2054,3.29,1.6
Edasich,231.2324,58.96602,3.29,-0.15
50099,153.4345,-70.0379,3.29,0.987
51576,158.0062,-61.6854,3.3,0.077
21281,68.49883,-55.045,3.3,1.169
Propus,93.71957,22.50682,3.31,1.528
85267,261.3486,-56.3777,3.31,0.441
88048,269.7567,-9.77335,3.32,0.885
Megrez,183.856,57.0326,3.32,-0.003
93864,286.7352,-27.6698,3.32,0.915
14354,46.29374,38.84053,3.32,1.218
84143,258.0382,-43.2385,3.32,0.856
5165,16.52128,-46.7185,3.32,0.443
Chertan,168.5602,15.42976,3.33,-0.24
19780,63.60596,-62.474,3.33,-0.15
38170,117.3236,-24.8598,3.34,0.319
Muscida,127.5668,60.71843,3.35,-0.191
32362,101.3226,12.89606,3.35,0.685
25281,81.11924,-2.39714,3.35,0.114
8886,28.59868,63.67015,3.35,1.558
95501,291.374,3.114579,3.36,1.541
75264,230.6704,-44.6896,3.37,-0.16
43109,131.6944,6.418907,3.38,1.571
66249,203.674,-0.59594,3.38,0.179
109492,332.7136,58.20125,3.39,0.918
50371,154.2709,-61.3323,3.39,-0.099
Meissa,83.78449,9.934163,3.39,-0.086
63090,193.902,3.397599,3.39,-0.225
20894,67.16531,15.87095,3.4,0.912
74395,228.0717,-52.0991,3.41,1.542
18724,60.17009,12.49038,3.41,0.163
Homan,340.3653,10.83139,3.41,0.488
67464,207.3762,-41.6877,3.41,0.75
102422,311.322,61.83679,3.41,-0.206
6867,22.09142,-43.3177,3.41,-0.096
102395,311.2398,-66.2032,3.42,0.307
Mothallah,28.27042,29.5794,3.42,-0.19
86974,266.6155,27.7225,3.42,0.029
78384,240.0306,-38.3966,3.42,1.161
93805,286.5623,-4.88233,3.43,-0.177
Adhafera,154.1725,23.41733,3.43,0.961
45080,137.7421,-58.9669,3.43,0.587
Tania Borealis,154.2747,42.91447,3.45,0.093
5364,17.14693,-10.1819,3.46,-0.17
38827,119.1948,-52.9824,3.46,-0.031
74666,228.8754,33.3151,3.46,0.916
3821,12.27125,57.81655,3.46,1.4
12706,40.82552,3.236172,3.47,0.083
67472,207.4042,-42.4737,3.47,-0.179
49583,151.8331,16.76267,3.48,0.727
81833,250.7239,38.92246,3.48,0.956
Alula Borealis,169.6198,33.09424,3.49,1.729
112623,342.1383,-51.3167,3.49,0.374
90422,276.7435,-45.9683,3.49,-0.116
8102,26.02136,-15.9396,3.49,1.053
Nekkar,225.4866,40.39064,3.49,0.933
33856,105.4298,-27.9348,3.49,1.571
Wasat,110.0308,21.98234,3.5,0.915
32759,102.4603,-32.5085,3.5,-0.067
112724,342.4205,66.20071,3.5,0.516
Sadalbari,342.5004,24.60168,3.51,1.151
98337,299.6891,19.49209,3.51,0.003
17378,55.81232,-9.7652,3.52,0.086
48774,149.2156,-54.5678,3.52,1.481
Subra,145.288,9.892399,3.52,1.014
93085,284.4324,-21.1066,3.52,-0.036
Sheliak,282.52,33.36268,3.52,0.947
Biham,332.5492,6.197789,3.52,0.262
40526,124.129,9.185663,3.53,0.104
Ain,67.15389,19.18052,3.53,0.751
77516,237.4053,-3.43014,3.54,-0.184
56343,173.2511,-31.8575,3.54,-0.108
86263,264.3968,-15.3984,3.54,0.489
27288,86.73896,-14.8219,3.55,1.214
99240,302.1744,-66.1793,3.55,-0.12
69996,214.851,-46.0581,3.55,1.112
20042,64.47341,-33.7983,3.55,-0.21
89937,275.2597,72.7337,3.55,1.298
1562,4.857013,-8.82383,3.56,0.007
10602,34.12708,-51.5121,3.56,1.534
55282,169.8355,-14.779,3.56,0.932
82545,253.084,-38.0175,3.56,0.106
71053,217.9577,30.37114,3.57,0.883
44471,135.9065,47.15666,3.57,0.518
75177,230.4518,-36.2612,3.57,1.389
37740,116.112,24.39813,3.57,1.275
35350,109.5234,16.54048,3.58,0.481
100064,304.5134,-12.5449,3.58,-0.115
Zavijava,177.672,1.765377,3.59,1.065
60260,185.3409,-60.4014,3.59,-0.104
7607,24.49793,48.62849,3.59,0.371
27072,86.11656,-22.4475,3.59,-0.168
24674,79.40166,-6.84439,3.59,0.102
6537,21.00605,-8.18275,3.6,1.361
85727,262.7749,-60.6836,3.6,1.007
46651,142.6755,-40.4669,3.6,1.19
42536,130.0734,-52.922,3.6,1.161
33018,103.1973,33.96137,3.6,0.887
76470,234.2561,-28.1351,3.6,-0.1
49841,152.6475,-12.3538,3.61,0.974
63613,195.5657,-71.5488,3.61,1.393
86929,266.4333,-64.7237,3.61,-0.07
15900,51.20349,9.029065,3.61,1.706
13209,42.49579,27.26079,3.61,-0.099
7097,22.87081,15.34583,3.62,0.16
82729,253.6463,-42.3608,3.62,0.425
Atlas,57.29055,24.05352,3.62,0.36
37819,116.3138,-37.9686,3.62,0.406
113726,345.4802,42.32598,3.62,0.981
57363,176.4024,-66.7288,3.63,-0.101
Rotanev,309.387,14.5952,3.64,0.073
46733,142.8815,63.0618,3.65,0.319
110960,337.2075,-0.02006,3.65,-0.177
20205,64.94806,15.6277,3.65,-0.049
88714,271.6578,-50.0915,3.65,1.25
77233,236.5467,15.42193,3.65,-0.157
Nusakan,231.9577,29.10549,3.66,1.313
76600,234.6641,-29.7777,3.66,-0.18
Thuban,211.0976,64.37581,3.67,1.202
103227,313.7024,-58.4541,3.67,0.844
22549,72.80153,5.605101,3.68,1.181
97365,296.8469,18.53426,3.68,-0.196
42828,130.8981,-33.1864,3.68,1.154
114341,347.3615,-21.1725,3.68,0.32
9007,28.9868,-51.6096,3.69,1.01
57399,176.5131,47.77934,3.69,0.916
2920,9.242779,53.89693,3.69,0.935
23453,75.6195,41.07589,3.69,1.614
Nashira,325.0223,-16.6623,3.69,0.855
47854,146.3118,-62.5079,3.69,-0.179
114971,349.2896,3.282245,3.7,1.012
87933,269.441,29.24793,3.7,0.147
15474,49.87904,-21.7579,3.7,0.159
Alshain,298.8282,6.407933,3.71,0.337
22797,73.5629,2.440671,3.71,1.01
38414,118.0544,-40.5758,3.71,0.881
77622,237.7037,4.47758,3.71,-0.105
88771,271.8376,9.563653,3.71,1.609
28103,89.10133,-14.168,3.71,1.008
28358,89.88146,54.28498,3.72,1.626
16537,53.23509,-9.45831,3.72,-0.005
Electra,56.21885,24.11345,3.72,1.177
104060,316.2327,43.92785,3.72,-0.082
107089,325.3686,-77.3895,3.73,1.136
112961,343.1536,-7.57968,3.73,0.299
72220,221.5625,1.892938,3.73,0.393
Grumium,268.3818,56.87245,3.73,0.043
16083,51.79217,9.732772,3.73,1.174
Baten Kaitos,27.86504,-10.3349,3.74,0.148
80170,245.4802,19.15302,3.74,-0.113
104887,318.6973,38.04432,3.74,0.031
87108,266.9732,2.707459,3.75,1.012
44511,136.0388,-47.0977,3.75,0.984
95853,292.4264,51.72947,3.76,0.64
30867,97.20448,-7.03305,3.76,-0.19
111169,337.8224,50.28245,3.76,0.67
93683,286.1706,-21.7414,3.76,0.983
27654,87.8298,-20.8775,3.76,-0.057
26069,83.40632,-62.4899,3.76,1.002
26549,84.68652,-2.60007,3.77,1.562
42570,130.1566,-46.6488,3.77,0.435
20455,65.73345,17.54258,3.77,1.69
Sualocin,309.9094,15.91205,3.77,0.425
105881,321.6668,-22.4114,3.77,1.132
82363,252.4463,-59.0413,3.77,0.044
109176,331.752,25.34505,3.77,0
13268,42.67414,55.89553,3.77,0.291
17529,56.29851,42.57854,3.77,1.024
41312,126.4344,-66.1365,3.77,1.006
71795,220.2872,13.72833,3.78,0.945
Albali,311.9189,-9.49569,3.78,0.606
48319,147.7487,59.0391,3.78,1.04
36046,111.432,27.79829,3.78,0.98
34481,107.1868,-70.4992,3.78,1.27
53253,163.3732,-58.8533,3.78,0.95
Alula Australis,169.5468,31.53078,3.79,0.543
53229,163.3277,34.21557,3.79,-0.159
14668,47.37345,44.85789,3.79,0.268
99675,303.4079,46.74132,3.8,0.984
94779,289.2755,53.36816,3.8,0.317
14879,48.01783,-28.9891,3.8,0.02
37229,114.7078,-26.8039,3.8,0.957
76276,233.7008,10.53886,3.8,0.024
116584,354.3904,46.45918,3.81,0.022
51232,156.9698,-58.7394,3.81,0.066
76952,235.686,26.29551,3.81,-0.179
21393,68.8878,-30.5623,3.81,1.613
Alrescha,30.51167,2.76376,3.82,1.456
Marfik,247.7285,1.984101,3.82,-0.224
45688,139.7111,36.8029,3.82,1.433
86414,264.8662,46.00632,3.82,-0.104
Giausar,172.8512,69.33112,3.82,0.888
51069,156.5229,-16.8361,3.83,1.133
68245,209.5679,-42.1007,3.83,-0.148
72370,221.9655,-79.0447,3.83,0.195
43783,133.7619,-60.6447,3.84,0.3
97433,297.0426,70.26784,3.84,0.952
17440,56.04815,-64.8071,3.84,0.022
51624,158.2028,9.306594,3.84,-0.018
89341,273.4409,-21.0588,3.84,-0.157
51986,159.3261,-48.2256,3.84,1.317
20885,67.14347,15.96222,3.84,0.171
Atik,56.07969,32.28827,3.84,1.085
88794,271.8856,28.76247,3.84,0.049
61199,188.1171,-72.133,3.84,0.478
91117,278.8018,-8.24331,3.85,0.051
27321,86.82118,-51.0667,3.85,1.168
19747,63.50034,-42.2939,3.85,0.858
61622,189.4264,-48.5413,3.85,-0.116
78072,239.1125,15.66473,3.85,-0.057
50191,153.6845,-42.1221,3.85,1.13
90139,275.924,21.77034,3.85,1.105
30277,95.52852,-33.4363,3.85,1.35
61281,188.371,69.78821,3.85,0.13
Sadachbia,335.4137,-1.38735,3.86,1.082
25859,82.80306,-35.4704,3.86,0.923
79664,243.8594,-63.6856,3.86,0.63
87808,269.0632,37.25052,3.86,-0.208
4436,14.18791,38.49926,3.86,0.015
21594,69.5453,-14.3036,3.86,-0.063
81065,248.3644,-78.897,3.86,-0.199
97804,298.1182,1.005678,3.87,0.385
68282,209.6699,-44.8035,3.87,-0.029
43023,131.5069,-46.0415,3.87,1.013
Maia,56.45664,24.36786,3.87,0.998
78104,239.2212,-29.214,3.87,1.222
71957,220.7648,-5.65743,3.87,-0.047
74376,227.984,-48.7377,3.88,-0.06
765,2.352249,-45.747,3.88,1.088
114421,347.5893,-45.2466,3.88,1.019
Rasalas,148.1915,26.00708,3.88,0.026
Mesarthim,28.38236,19.29409,3.88,1.74
45336,138.5908,2.315024,3.89,-0.157
Azha,44.10668,-8.89761,3.89,1.313
98110,299.0767,35.08349,3.89,1.186
Zaniah,184.9766,-0.66675,3.89,-0.012
33152,103.5331,-24.1842,3.89,-0.192
55425,170.2518,-54.491,3.9,0.032
47431,144.9639,-1.14266,3.9,-0.144
65936,202.7611,-39.4073,3.9,1.007
41307,126.4153,-3.90636,3.91,-0.151
60823,187.01,-50.2306,3.91,0.549
18907,60.78907,5.989309,3.91,-0.018
73807,226.2796,-47.0512,3.91,0.228
76333,233.8814,-14.7896,3.91,-0.21
79992,244.9352,46.31327,3.91,1.033
Kitalpha,318.9558,5.248074,3.92,0.175
83207,255.0725,30.92634,3.92,0.972
95168,290.4182,-17.8473,3.92,1.225
21444,69.07975,-3.35245,3.93,0.758
37504,115.455,-72.6061,3.93,0.029
2072,6.550484,-43.6799,3.93,-0.046
7083,22.81242,-49.0731,3.93,-0.12
54463,167.1475,-58.975,3.93,1.022
13531,43.56443,52.76249,3.93,0.16
88192,270.1613,2.931588,3.93,1.083
78933,241.7018,-20.6691,3.93,0.027
5348,17.09608,-55.2458,3.94,-0.002
37447,115.312,-9.55108,3.94,1.037
37677,115.952,-28.9548,3.94,-0.18
Asellus Australis,131.1713,18.15486,3.94,-0.105
103413,314.2934,41.16719,3.94,-0.085
9598,30.85913,72.42124,3.95,-0.025
31592,99.17083,-19.2557,3.95,1.451
45101,137.8199,-62.317,3.96,1.146
Rukbat,290.9715,-40.6156,3.96,0.463
Arkab,290.6595,-44.4589,3.96,1.082
19343,62.16531,47.71259,3.96,-0.032
99848,303.868,47.71421,3.96,0.936
28328,89.78663,-42.8151,3.96,-0.045
44248,135.1615,41.78344,3.96,1.07
115438,350.7429,-20.1003,3.96,-0.156
98495,300.1475,-72.9102,3.97,1.022
42515,130.0256,-35.3083,3.97,1.132
77634,237.7398,-33.6271,3.97,1.468
112440,341.6327,23.56568,3.97,0.76
59449,182.9131,-52.3684,3.97,0.016
110997,337.3173,-43.4956,3.97,0.885
27673,87.87247,39.14848,3.97,0.41
20535,66.00902,-34.017,3.97,1.554
35228,109.2076,-67.9572,3.97,0.169
Menkib,59.74125,35.79103,3.98,1.319
106481,323.4953,45.59207,3.98,0.369
114996,349.3576,-58.2359,3.99,0.076
9347,30.00094,-21.0778,3.99,0.145
Alcor,201.3059,54.988,3.99,0.423
29651,93.7139,-6.27473,3.99,0.404
50954,156.0989,-74.0315,3.99,0.899
79374,242.9989,-19.4606,4,1.134
44382,135.6117,-66.3958,4,1.08
55642,170.9807,10.5297,4,0.528
101076,307.3489,30.36856,4.01,-0.157
Mekbuda,106.0272,20.5703,4.01,-0.148
91792,280.7589,-71.4277,4.01,-0.15
80000,244.9607,-50.1554,4.01,-0.098
78527,240.4738,58.56444,4.01,1.272
71865,220.4901,-37.7934,4.01,1.082
22109,71.37559,-3.25462,4.01,1.079
35037,108.7028,-26.7727,4.01,0.334
8068,25.91506,50.68877,4.01,0.921
43409,132.6334,-27.7101,4.02,-0.123
93244,284.9058,15.06848,4.02,-0.18
93429,285.4202,-5.73902,4.02,0.86
Alchiba,182.1031,-24.7288,4.02,0.419
23522,75.85457,60.44228,4.03,1.007
101421,308.3032,11.30333,4.03,0.019
63003,193.6486,-57.1779,4.03,-0.083
88601,271.3634,2.502439,4.03,0.497
118268,359.8275,6.863594,4.03,1.501
43103,131.6743,28.76001,4.03,0.327
10670,34.32848,33.84732,4.03,0.413
111497,338.8389,-0.11736,4.04,-0.058
70497,216.3001,51.85171,4.04,-0.152
57380,176.4649,6.529814,4.04,1.52
Beid,62.96639,-6.83778,4.04,-0.03
40702,124.6303,-76.92,4.05,0.874
55434,170.2844,6.029353,4.05,1.57
71536,219.4719,-49.4258,4.05,0.595
67459,207.3696,15.79781,4.05,-0.168
70090,215.1395,-37.8853,4.05,1.452
42884,131.0999,-42.6493,4.05,1.158
112716,342.398,-13.5925,4.05,1.54
14632,47.26201,49.6135,4.05,1.356
60009,184.6096,-64.003,4.06,0.216
83153,254.896,-53.1605,4.06,1.603
22957,74.093,13.51458,4.06,-0.162
36962,113.9807,26.896,4.06,0.511
72010,220.9145,-35.1732,4.06,0.778
55705,171.2208,-17.684,4.06,0.088
59929,184.3943,-67.9607,4.06,1.079
74117,227.211,-45.2798,4.07,1.418
Syrma,214.0037,-5.99953,4.07,0.034
110991,337.2927,58.41519,4.07,-0.013
74824,229.379,-58.8009,4.07,1.1
Alkes,164.9448,-18.2991,4.08,1.108
33160,103.5478,-12.0386,4.08,-0.212
11001,35.4376,-68.6594,4.08,-0.01
46974,143.6111,-59.2298,4.08,1.397
3693,11.83496,24.26738,4.08,0.163
105502,320.5214,19.80436,4.08,0.951
12387,39.87062,0.328517,4.08,1.616
104139,316.4866,-17.2327,4.08,0.514
92862,283.8337,43.94589,4.08,0.995
14146,45.5983,-23.6243,4.08,1.163
26366,84.22638,9.291412,4.09,-0.16
77450,237.185,18.14178,4.09,0.536
12777,41.0487,49.22867,4.1,-0.112
90568,277.2072,-49.07,4.1,0.918
94160,287.5073,-39.3407,4.1,1.161
38164,117.3096,-46.3732,4.1,1.006
7513,24.1999,41.40638,4.1,0.109
Muliphein,105.9396,-15.6333,4.11,0.96
48356,147.8695,-14.8465,4.11,0.042
76440,234.1799,-66.3169,4.11,0.895
12486,40.16638,-39.8553,4.11,1.58
42312,129.411,-42.9891,4.11,-0.061
113638,345.2203,-52.7541,4.11,0.967
94114,287.3678,-37.9042,4.11,1.57
57439,176.6285,-61.1784,4.11,1.063
51839,158.8676,-78.6078,4.11,0.935
12394,39.89677,-68.2669,4.12,1.633
58948,181.3028,8.732846,4.12,0.17
111043,337.4394,-43.7492,4.12,0.507
98032,298.8153,-41.8684,4.12,0.426
19812,63.72441,48.40937,4.12,1.003
102978,312.9554,-26.9191,4.12,-0.115
28614,90.59579,9.647368,4.12,0.943
116771,354.9868,5.627354,4.13,0.208
102485,311.524,-25.2705,4.13,0.003
77853,238.4562,-16.7296,4.13,1.112
30883,97.24079,20.21217,4.13,-0.051
25247,80.98682,-7.80796,4.13,1.447
112405,341.5155,-81.3816,4.13,0.425
42313,129.4142,5.703799,4.14,-0.127
16369,52.7182,12.93668,4.14,1.231
Merope,56.5815,23.94846,4.14,0.353
109937,333.9924,37.74873,4.14,-0.071
107354,326.1613,25.645,4.14,-0.011
76127,233.2325,31.35916,4.14,-0.005
78159,239.3971,26.87803,4.14,0.835
59072,181.7202,-64.6136,4.14,0.46
116805,355.1018,44.33398,4.15,0.32
85112,260.9207,37.14592,4.15,0.283
34769,107.9661,-0.49278,4.15,0.979
28734,91.03007,23.26363,4.16,0.927
78727,241.0901,-11.3736,4.16,0.13
36366,112.2775,31.78408,4.16,1.323
85340,261.5926,-24.175,4.16,0.278
Ancha,334.2082,-7.78324,4.17,1.535
17874,57.36367,-36.2001,4.17,-0.105
