Cepheus,319.64,62.58,332.71,58.2
Cepheus,342.42,66.2,322.16,70.56
Cepheus,332.71,58.2,342.42,66.2
Cepheus,342.42,66.2,354.83,77.63
Cetus,38.02,-15.24,26.01,-15.93
Cetus,41.23,10.11,37.03,8.46
Cetus,37.03,8.46,38.96,5.59
Cetus,44.92,8.9,41.23,10.11
Cetus,45.57,4.08,44.92,8.9
Cetus,40.82,3.23,45.57,4.08
Cetus,39.87,0.32,40.82,3.23
Cetus,34.83,-2.97,39.87,0.32
Cetus,34.83,-2.97,39.89,-11.87
Cetus,33.25,8.84,37.03,8.46
Cetus,39.89,-11.87,41.03,-13.85
Cetus,36.48,-12.29,39.89,-11.87
Cetus,27.86,-10.33,36.48,-12.29
Cetus,21,-8.18,27.86,-10.33
Cetus,17.14,-10.18,21,-8.18
Cetus,10.89,-17.98,17.14,-10.18
Cetus,10.89,-17.98,4.85,-8.82
Cetus,41.03,-13.85,38.02,-15.24
Cetus,26.01,-15.93,10.89,-17.98
Cetus,38.96,5.59,40.82,3.23
Chamaeleon,124.63,-76.91,158.86,-78.6
Chamaeleon,158.86,-78.6,184.58,-79.31
Circinus,220.62,-64.97,230.84,-59.32
Circinus,220.62,-64.97,229.37,-58.8
Canis Major,105.42,-27.93,107.09,-26.39
Canis Major,95.07,-30.06,104.65,-28.97
Canis Major,104.65,-28.97,102.46,-32.5
Canis Major,99.17,-19.25,101.28,-16.71
Canis Major,99.17,-19.25,95.67,-17.95
Canis Major,105.42,-27.93,103.55,-23.92
Canis Major,103.55,-23.92,99.17,-19.25
Canis Major,104.03,-17.05,103.54,-12.03
Canis Major,108.7,-26.77,111.02,-29.3
Canis Major,107.09,-26.39,108.7,-26.77
Canis Major,105.75,-23.83,107.09,-26.39
Canis Major,101.28,-16.71,105.75,-23.83
Canis Major,104.03,-17.05,101.28,-16.71
Canis Major,105.93,-15.63,104.03,-17.05
Canis Major,103.54,-12.03,105.93,-15.63
Canis Major,99.17,-19.25,98.76,-22.96
Canis Major,104.65,-28.97,105.42,-27.93
Canis Minor,114.82,5.22,111.78,8.28
Cancer,131.17,18.15,124.12,9.18
Cancer,131.17,18.15,134.62,11.85
Cancer,130.82,21.46,125.01,27.21
Cancer,131.67,28.76,130.82,21.46
Cancer,130.82,21.46,131.17,18.15
Columba,87.74,-35.76,84.91,-34.07
Columba,95.52,-33.43,94.13,-35.14
Columba,84.91,-34.07,82.8,-35.47
Columba,87.74,-35.76,89.78,-42.81
Columba,89.38,-35.28,87.74,-35.76
Columba,94.13,-35.14,89.38,-35.28
Coma Berenices,197.96,27.87,186.73,28.26
Coma Berenices,197.49,17.52,197.96,27.87
Corona Australis,287.5,-39.34,287.08,-40.49
Corona Australis,280.94,-38.32,278.08,-39.7
Corona Australis,285.77,-42.09,284.07,-42.71
Corona Australis,287.08,-40.49,285.77,-42.09
Corona Australis,284.16,-37.34,284.68,-37.1
Corona Australis,284.68,-37.1,286.6,-37.06
Corona Australis,287.36,-37.9,287.5,-39.34
Corona Australis,280.94,-38.32,284.16,-37.34
Corona Australis,286.6,-37.06,287.36,-37.9
Corona Borealis,237.39,26.06,239.39,26.87
Corona Borealis,239.39,26.87,240.36,29.85
Corona Borealis,235.68,26.29,237.39,26.06
Corona Borealis,233.67,26.71,235.68,26.29
Corona Borealis,231.95,29.1,233.67,26.71
Corona Borealis,233.23,31.35,231.95,29.1
Crater,176.19,-18.35,171.22,-17.68
Crater,167.91,-22.82,171.22,-17.68
Crater,171.22,-17.68,169.83,-14.77
Crater,169.83,-14.77,164.94,-18.29
Crater,169.83,-14.77,171.15,-10.85
Crater,171.15,-10.85,174.17,-9.8
Crater,174.17,-9.8,179,-17.15
Crater,179,-17.15,176.19,-18.35
Crater,164.94,-18.29,167.91,-22.82
Crux,187.79,-57.11,186.64,-63.09
Crux,191.93,-59.68,183.78,-58.74
Corvus,188.01,-16.19,187.46,-16.51
Corvus,187.46,-16.51,183.95,-17.54
Corvus,183.95,-17.54,182.53,-22.61
Corvus,182.53,-22.61,182.1,-24.72
Corvus,182.53,-22.61,188.59,-23.39
Corvus,188.59,-23.39,187.46,-16.51
Canes Venatici,188.43,41.35,194,38.31
Cygnus,289.27,53.36,292.42,51.72
Cygnus,299.07,35.08,292.68,27.95
Cygnus,305.55,40.25,299.07,35.08
Cygnus,318.23,30.22,326.03,28.74
Cygnus,311.55,33.97,318.23,30.22
Cygnus,305.55,40.25,311.55,33.97
Cygnus,305.55,40.25,310.35,45.28
Cygnus,292.42,51.72,296.24,45.13
Cygnus,296.24,45.13,305.55,40.25
Delphinus,310.86,15.07,309.38,14.59
Delphinus,309.38,14.59,309.9,15.91
Delphinus,308.3,11.3,309.38,14.59
Delphinus,311.66,16.12,310.86,15.07
Delphinus,309.9,15.91,311.66,16.12
Dorado,86.19,-65.73,88.52,-63.09
Dorado,88.52,-63.09,83.4,-62.48
Dorado,83.4,-62.48,86.19,-65.73
Dorado,83.4,-62.48,68.49,-55.04
Dorado,68.49,-55.04,64,-51.48
Draco,240.47,58.56,231.23,58.96
Draco,188.37,69.78,172.85,69.33
Draco,231.23,58.96,211.09,64.37
Draco,245.99,61.51,240.47,58.56
Draco,257.19,65.71,245.99,61.51
Draco,275.26,72.73,257.19,65.71
Draco,288.13,67.66,297.04,70.26
Draco,268.38,56.87,288.13,67.66
Draco,263.06,55.17,268.38,56.87
Draco,262.6,52.3,263.06,55.17
Draco,269.15,51.48,262.6,52.3
Draco,268.38,56.87,269.15,51.48
Draco,211.09,64.37,188.37,69.78
Draco,297.04,70.26,275.26,72.73
Equuleus,317.58,10.13,318.62,10
Equuleus,318.62,10,320.72,6.81
Equuleus,318.95,5.24,317.58,10.13
Equuleus,320.72,6.81,318.95,5.24
Eridanus,48.95,-8.81,53.23,-9.45
Eridanus,49.87,-21.75,45.59,-23.62
Eridanus,53.44,-21.63,49.87,-21.75
Eridanus,77.28,-8.75,69.54,-14.3
Eridanus,41.27,-18.57,44.1,-8.89
Eridanus,56.71,-23.24,53.44,-21.63
Eridanus,53.23,-9.45,55.81,-9.76
Eridanus,55.81,-9.76,69.07,-3.35
Eridanus,69.07,-3.35,71.37,-3.25
Eridanus,71.37,-3.25,73.22,-5.45
Eridanus,76.96,-5.08,77.28,-8.75
Eridanus,45.59,-23.62,41.27,-18.57
Eridanus,73.22,-5.45,76.96,-5.08
Eridanus,34.12,-51.51,36.74,-47.7
Eridanus,68.88,-30.56,56.71,-23.24
Eridanus,44.1,-8.89,48.95,-8.81
Eridanus,28.98,-51.6,34.12,-51.51
Eridanus,36.74,-47.7,39.95,-42.89
Eridanus,39.95,-42.89,40.16,-39.85
Eridanus,40.16,-39.85,44.56,-40.3
Eridanus,44.56,-40.3,49.98,-43.06
Eridanus,49.98,-43.06,57.14,-37.62
Eridanus,57.14,-37.62,57.36,-36.2
Eridanus,57.36,-36.2,64.47,-33.79
Eridanus,64.47,-33.79,66,-34.01
Eridanus,66,-34.01,68.88,-30.56
Eridanus,24.42,-57.23,28.98,-51.6
Fornax,42.27,-32.4,48.01,-28.98
Gemini,111.43,27.79,107.78,30.24
Gemini,107.78,30.24,113.65,31.88
Gemini,93.71,22.5,91.03,23.26
Gemini,95.74,22.51,93.71,22.5
Gemini,100.98,25.13,95.74,22.51
Gemini,100.98,25.13,97.24,20.21
Gemini,107.78,30.24,100.98,25.13
Gemini,99.42,16.39,106.02,20.57
Gemini,113.98,26.89,116.32,28.02
Gemini,113.98,26.89,116.11,24.39
Gemini,110.03,21.98,113.98,26.89
Gemini,109.52,16.54,101.32,12.89
Gemini,110.03,21.98,109.52,16.54
Gemini,106.02,20.57,110.03,21.98
Gemini,107.78,30.24,103.19,33.96
Gemini,113.98,26.89,111.43,27.79
Grus,340.66,-46.88,347.59,-45.24
Grus,331.52,-39.54,328.48,-37.36
Grus,332.05,-46.96,331.52,-39.54
Grus,340.66,-46.88,342.13,-51.31
Grus,347.59,-45.24,346.72,-43.52
Grus,332.05,-46.96,340.66,-46.88
Grus,337.31,-43.49,332.05,-46.96
Grus,346.72,-43.52,337.31,-43.49
Grus,340.66,-46.88,345.22,-52.75
Hercules,247.55,21.48,245.48,19.15
Hercules,269.44,29.24,266.61,27.72
Hercules,269.44,29.24,271.88,28.76
Hercules,260.91,37.14,259.41,37.29
Hercules,266.61,27.72,269.44,29.24
Hercules,255.07,30.92,258.76,36.8
Hercules,262.68,26.11,258.75,24.83
Hercules,255.07,30.92,262.68,26.11
Hercules,250.32,31.6,255.07,30.92
Hercules,250.72,38.92,250.32,31.6
Hercules,244.93,46.31,238.16,42.45
Hercules,248.52,42.43,244.93,46.31
Hercules,250.72,38.92,248.52,42.43
Hercules,259.41,37.29,258.76,36.8
Hercules,269.06,37.25,260.91,37.14
Hercules,264.86,46,269.06,37.25
Hercules,250.32,31.6,247.55,21.48
Hercules,258.76,36.8,250.72,38.92
Horologium,63.5,-42.29,40.16,-54.55
Horologium,40.16,-54.55,45.9,-59.73
Hydra,138.59,2.31,142.99,-1.18
Hydra,173.25,-31.85,178.22,-33.9
Hydra,162.4,-16.19,173.25,-31.85
Hydra,156.52,-16.83,162.4,-16.19
Hydra,152.64,-12.35,156.52,-16.83
Hydra,147.86,-14.84,152.64,-12.35
Hydra,141.82,-22.34,147.86,-14.84
Hydra,197.26,-23.11,199.73,-23.17
Hydra,178.22,-33.9,197.26,-23.11
Hydra,133.84,5.94,138.59,2.31
Hydra,132.1,5.83,133.84,5.94
Hydra,132.1,5.83,130.8,3.39
Hydra,131.69,6.41,132.1,5.83
Hydra,129.41,5.7,131.69,6.41
Hydra,129.68,3.34,129.41,5.7
Hydra,130.8,3.39,129.68,3.34
Hydra,142.99,-1.18,142.35,-2.2
Hydra,142.35,-2.2,141.82,-22.34
Hydrus,6.43,-77.25,56.8,-74.23
Hydrus,35.43,-68.65,29.69,-61.56
Hydrus,39.89,-68.26,35.43,-68.65
Hydrus,56.8,-74.23,39.89,-68.26
Indus,319.96,-53.44,309.39,-47.29
Indus,309.39,-47.29,313.7,-58.45
Indus,313.7,-58.45,319.96,-53.44
Lacerta,333.99,37.74,337.62,43.12
Lacerta,336.12,49.47,335.89,52.22
Lacerta,337.62,43.12,337.38,47.7
Lacerta,335.89,52.22,337.82,50.28
Lacerta,337.82,50.28,337.38,47.7
Lacerta,337.38,47.7,336.12,49.47
Leo,168.52,20.52,177.26,14.57
Leo,168.52,20.52,168.56,15.42
Leo,148.19,26,146.46,23.77
Leo,154.99,19.84,154.17,23.41
Leo,154.99,19.84,168.52,20.52
Leo,151.83,16.76,154.99,19.84
Leo,152.09,11.96,151.83,16.76
Leo,168.56,15.42,152.09,11.96
Leo,177.26,14.57,168.56,15.42
Leo,154.17,23.41,148.19,26
Lepus,86.11,-22.44,82.06,-20.75
Lepus,82.06,-20.75,76.36,-22.37
Lepus,79.89,-13.17,79.99,-12.31
Lepus,78.3,-12.94,78.07,-11.86
Lepus,76.36,-22.37,78.23,-16.2
Lepus,78.23,-16.2,78.3,-12.94
Lepus,78.23,-16.2,79.89,-13.17
Lepus,91.53,-14.93,89.1,-14.16
Lepus,87.83,-20.87,86.11,-22.44
Lepus,83.18,-17.82,87.83,-20.87
Lepus,83.18,-17.82,78.23,-16.2
Lepus,86.73,-14.82,83.18,-17.82
Lepus,89.1,-14.16,86.73,-14.82
Lepus,83.18,-17.82,82.06,-20.75
Libra,222.71,-16.04,226.01,-25.28
Libra,226.01,-25.28,233.88,-14.78
Libra,229.25,-9.38,222.71,-16.04
Libra,233.88,-14.78,229.25,-9.38
Libra,238.45,-16.72,233.88,-14.78
Leo Minor,156.97,36.7,151.85,35.24
Leo Minor,151.85,35.24,143.55,36.39
Leo Minor,151.85,35.24,163.32,34.21
Leo Minor,163.32,34.21,156.97,36.7
Leo Minor,230.34,-40.64,230.45,-36.26
Leo Minor,234.51,-42.56,228.07,-52.09
Leo Minor,220.48,-47.38,224.63,-43.13
Leo Minor,220.48,-47.38,216.54,-45.37
Leo Minor,228.07,-52.09,219.47,-49.42
Leo Minor,228.07,-52.09,220.48,-47.38
Leo Minor,237.73,-33.62,241.81,-36.75
Leo Minor,233.78,-41.16,234.51,-42.56
Leo Minor,233.78,-41.16,230.34,-40.64
Leo Minor,240.03,-38.39,233.78,-41.16
Leo Minor,240.03,-38.39,237.73,-33.62
Leo Minor,241.81,-36.75,240.03,-38.39
Leo Minor,230.34,-40.64,224.63,-43.13
Lynx,136.63,38.45,135.16,41.78
Lynx,104.31,58.42,94.9,59.01
Lynx,111.67,49.21,104.31,58.42
Lynx,135.16,41.78,125.7,43.18
Lynx,139.71,36.8,136.63,38.45
Lynx,140.26,34.39,139.71,36.8
Lynx,125.7,43.18,111.67,49.21
Lyra,279.23,38.78,281.19,37.6
Lyra,281.19,37.6,282.52,33.36
Lyra,282.52,33.36,284.73,32.68
Lyra,284.73,32.68,283.62,36.89
Lyra,283.62,36.89,281.19,37.6
Mensa,82.97,-76.34,70.76,-70.93
Microscopium,319.48,-32.17,315.32,-32.25
Microscopium,315.32,-32.25,312.49,-33.77
Monoceros,97.2,-7.03,107.96,-0.49
Monoceros,107.96,-0.49,95.94,4.59
Monoceros,95.94,4.59,92.24,2.49
Monoceros,107.96,-0.49,122.14,-2.98
Monoceros,122.14,-2.98,115.31,-9.55
Monoceros,93.71,-6.27,97.2,-7.03
Musca,189.29,-69.13,191.57,-68.1
Musca,191.57,-68.1,176.4,-66.72
Musca,176.4,-66.72,188.11,-72.13
Musca,188.11,-72.13,189.29,-69.13
Norma,240.8,-49.22,243.36,-54.63
Norma,240.8,-49.22,244.96,-50.15
Norma,246.79,-47.55,240.8,-49.22
Norma,243.36,-54.63,244.96,-50.15
Norma,244.96,-50.15,246.79,-47.55
Octans,325.36,-77.39,341.51,-81.38
Octans,341.51,-81.38,216.72,-83.66
Octans,216.72,-83.66,325.36,-77.39
Ophiuchus,244.58,-4.69,249.28,-10.56
Ophiuchus,254.41,9.37,244.58,-4.69
Ophiuchus,249.28,-10.56,257.59,-15.72
Ophiuchus,263.73,12.56,265.86,4.56
Ophiuchus,257.59,-15.72,265.86,4.56
Ophiuchus,257.59,-15.72,262.85,-23.96
Ophiuchus,263.73,12.56,254.41,9.37
Orion,73.34,2.5,74.63,1.71
Orion,91.89,14.76,90.59,9.64
Orion,72.46,6.96,72.65,8.9
Orion,72.8,5.6,73.34,2.5
Orion,72.46,6.96,72.8,5.6
Orion,81.28,6.34,72.46,6.96
Orion,83.78,9.93,88.79,7.4
Orion,81.28,6.34,83.78,9.93
Orion,83,-0.29,81.28,6.34
Orion,78.63,-8.2,83,-0.29
Orion,90.86,19.69,92.98,14.2
Orion,72.65,8.9,73.72,10.15
Orion,86.93,-9.66,78.63,-8.2
Orion,84.05,-1.2,83,-0.29
Orion,92.98,14.2,91.89,14.76
Orion,91.89,14.76,88.59,20.27
Orion,92.98,14.2,90.59,9.64
Orion,90.59,9.64,88.79,7.4
Orion,88.79,7.4,85.18,-1.94
Orion,85.18,-1.94,86.93,-9.66
Orion,85.18,-1.94,84.05,-1.2
Pavo,272.14,-63.66,266.43,-64.72
Pavo,302.18,-66.18,306.41,-56.73
Pavo,284.23,-67.23,302.18,-66.18
Pavo,272.14,-63.66,283.05,-62.18
Pavo,275.8,-61.49,272.14,-63.66
Pavo,283.05,-62.18,275.8,-61.49
Pavo,284.23,-67.23,283.05,-62.18
Pavo,280.75,-71.42,284.23,-67.23
Pavo,302.18,-66.18,300.14,-72.91
Pavo,311.23,-66.2,302.18,-66.18
Pavo,321.61,-65.36,311.23,-66.2
Pavo,306.41,-56.73,321.61,-65.36
Pavo,300.14,-72.91,280.75,-71.42
Pegasus,331.75,25.34,326.16,25.64
Pegasus,2.09,29.09,3.3,15.18
Pegasus,2.09,29.09,345.94,28.08
Pegasus,332.55,6.19,326.04,9.87
Pegasus,340.36,10.83,332.55,6.19
Pegasus,345.94,28.08,346.19,15.2
Pegasus,346.19,15.2,341.67,12.17
Pegasus,342.5,24.6,341.63,23.56
Pegasus,345.94,28.08,342.5,24.6
Pegasus,340.75,30.22,332.3,33.17
Pegasus,345.94,28.08,340.75,30.22
Pegasus,3.3,15.18,346.19,15.2
Pegasus,341.67,12.17,340.36,10.83
Pegasus,341.63,23.56,331.75,25.34
Perseus,59.46,40.01,55.73,47.78
Perseus,46.29,38.84,42.64,38.31
Perseus,47.04,40.95,46.29,38.84
Perseus,51.08,49.86,47.04,40.95
Perseus,46.19,53.5,42.67,55.89
Perseus,55.73,47.78,51.08,49.86
Perseus,59.74,35.79,59.46,40.01
Perseus,58.53,31.88,59.74,35.79
Perseus,56.07,32.28,58.53,31.88
Perseus,51.08,49.86,46.19,53.5
Phoenix,28.41,-46.3,16.52,-46.71
Phoenix,6.57,-42.3,2.35,-45.74
Phoenix,6.55,-43.68,6.57,-42.3
Phoenix,2.35,-45.74,6.55,-43.68
Phoenix,16.52,-46.71,22.09,-43.31
Phoenix,16.52,-46.71,22.81,-49.07
Phoenix,6.55,-43.68,17.09,-55.24
Phoenix,16.52,-46.71,6.55,-43.68
Phoenix,17.09,-55.24,16.52,-46.71
Phoenix,22.09,-43.31,6.55,-43.68
Phoenix,22.81,-49.07,28.41,-46.3
Pictor,102.04,-61.94,87.45,-56.16
Pictor,87.45,-56.16,86.82,-51.06
Piscis Austrinus,326.93,-30.89,332.53,-32.54
Piscis Austrinus,332.53,-32.54,337.87,-32.34
Piscis Austrinus,330.2,-28.45,326.93,-30.89
Piscis Austrinus,340.16,-27.04,330.2,-28.45
Piscis Austrinus,344.41,-29.62,340.16,-27.04
Piscis Austrinus,337.87,-32.34,343.98,-32.53
Pisces,15.73,7.89,12.07,7.3
Pisces,15.7,31.8,18.43,24.58
Pisces,349.29,3.28,351.99,6.37
Pisces,351.99,6.37,354.98,5.62
Pisces,351.73,1.25,349.29,3.28
Pisces,355.51,1.78,351.73,1.25
Pisces,354.98,5.62,355.51,1.78
Pisces,359.82,6.86,354.98,5.62
Pisces,5.14,8.19,359.82,6.86
Pisces,12.07,7.3,5.14,8.19
Pisces,25.35,5.48,22.54,6.14
Pisces,28.38,3.18,25.35,5.48
Pisces,30.51,2.76,28.38,3.18
Pisces,26.34,9.15,30.51,2.76
Pisces,22.87,15.34,26.34,9.15
Pisces,18.43,24.58,22.87,15.34
Pisces,15.7,31.8,19.86,27.26
Pisces,19.86,27.26,18.43,24.58
Pisces,22.54,6.14,15.73,7.89
Puppis,112.3,-43.3,120.89,-40
Puppis,120.89,-40,121.88,-24.3
Puppis,102.48,-50.61,112.3,-43.3
Puppis,109.28,-37.09,99.44,-43.19
Puppis,121.88,-24.3,117.25,-24.91
Puppis,117.25,-24.91,109.28,-37.09
Puppis,99.44,-43.19,102.48,-50.61
Pyxis,130.02,-35.3,130.89,-33.18
Pyxis,130.89,-33.18,132.63,-27.71
Reticulum,59.68,-61.4,56.05,-64.8
Reticulum,56.05,-64.8,63.6,-62.47
Reticulum,64.12,-59.3,59.68,-61.4
Reticulum,63.6,-62.47,64.12,-59.3
Sculptor,14.65,-29.35,349.7,-32.53
Sculptor,349.7,-32.53,353.24,-37.81
Sculptor,353.24,-37.81,14.65,-29.35
Scorpius,252.96,-38.04,252.54,-34.29
Scorpius,248.97,-28.21,247.35,-26.43
Scorpius,247.35,-26.43,241.35,-19.8
Scorpius,247.35,-26.43,240.08,-22.62
Scorpius,252.54,-34.29,248.97,-28.21
Scorpius,258.03,-43.23,253.49,-42.36
Scorpius,264.33,-42.99,258.03,-43.23
Scorpius,263.4,-37.1,265.62,-39.03
Scorpius,266.89,-40.12,264.33,-42.99
Scorpius,253.49,-42.36,252.96,-38.04
Scorpius,265.62,-39.03,266.89,-40.12
Scorpius,247.35,-26.43,239.71,-26.11
Scutum,283.67,-15.6,277.29,-14.56
Scutum,277.29,-14.56,278.8,-8.24
Scutum,281.87,-5.7,283.67,-15.6
Scutum,281.79,-4.74,281.87,-5.7
Scutum,278.8,-8.24,281.79,-4.74
Serpens(Caput),237.18,18.14,236.54,15.42
Serpens(Caput),237.4,-3.43,237.7,4.47
Serpens(Caput),237.7,4.47,236.06,6.42
Serpens(Caput),236.06,6.42,233.7,10.53
Serpens(Caput),233.7,10.53,236.54,15.42
Serpens(Caput),236.54,15.42,239.11,15.66
Serpens(Caput),239.11,15.66,237.18,18.14
Serpens(Cauda),264.39,-15.39,260.2,-12.84
Serpens(Cauda),265.35,-12.87,264.39,-15.39
Serpens(Cauda),284.05,4.2,275.32,-2.89
Serpens(Cauda),275.32,-2.89,265.35,-12.87
Sextans,157.57,-0.63,151.98,-0.37
Sagitta,295.26,17.47,296.84,18.53
Sagitta,296.84,18.53,295.02,18.01
Sagitta,296.84,18.53,299.68,19.49
Sagitta,299.68,19.49,301.28,19.99
Sagittarius,299.93,-35.27,298.81,-41.86
Sagittarius,283.81,-26.29,281.41,-26.99
Sagittarius,283.81,-26.29,284.43,-21.1
Sagittarius,284.43,-21.1,286.17,-21.74
Sagittarius,286.17,-21.74,289.4,-18.95
Sagittarius,289.4,-18.95,290.41,-17.84
Sagittarius,286.73,-27.67,294,-24.71
Sagittarius,300.66,-27.7,299.93,-35.27
Sagittarius,298.81,-41.86,290.97,-40.61
Sagittarius,286.73,-27.67,283.81,-26.29
Sagittarius,294,-24.71,300.66,-27.7
Sagittarius,271.45,-30.42,266.89,-27.83
Sagittarius,285.65,-29.88,286.73,-27.67
Sagittarius,298.81,-41.86,290.8,-44.79
Sagittarius,275.24,-29.82,276.99,-25.42
Sagittarius,276.04,-34.38,271.45,-30.42
Sagittarius,271.45,-30.42,275.24,-29.82
Sagittarius,275.24,-29.82,276.04,-34.38
Sagittarius,276.04,-34.38,285.65,-29.88
Sagittarius,285.65,-29.88,281.41,-26.99
Sagittarius,281.41,-26.99,275.24,-29.82
Sagittarius,281.41,-26.99,276.99,-25.42
Sagittarius,276.99,-25.42,273.44,-21.05
Sagittarius,274.4,-36.76,276.04,-34.38
Taurus,67.16,15.87,64.94,15.62
Taurus,68.98,16.5,67.15,19.18
Taurus,65.73,17.54,57.29,24.05
Taurus,67.15,19.18,66.37,17.92
Taurus,68.98,16.5,67.16,15.87
Taurus,64.94,15.62,60.17,12.49
Taurus,64.94,15.62,65.73,17.54
Taurus,66.37,17.92,65.73,17.54
Taurus,68.98,16.5,84.41,21.14
Taurus,70.56,22.95,67.15,19.18
Taurus,81.57,28.6,70.56,22.95
Taurus,60.17,12.49,51.2,9.02
Telescopium,277.2,-49.07,276.74,-45.96
Triangulum Australe,252.16,-69.02,229.72,-68.67
Triangulum Australe,229.72,-68.67,238.78,-63.43
Triangulum Australe,238.78,-63.43,252.16,-69.02
Triangulum,32.38,34.98,28.27,29.57
Triangulum,28.27,29.57,33.98,33.35
Triangulum,33.98,33.35,32.38,34.98
Tucana,349.35,-58.23,5.01,-64.87
Tucana,349.35,-58.23,7.88,-62.95
Tucana,334.62,-60.25,349.35,-58.23
Ursa Major,167.41,44.49,154.27,42.91
