Rasalhague,263.7333533,11.43942417,2.08,へびつかい
Algol,47.04220708,39.04434889,2.09,ペルセウス
Almaak,30.97466292,41.67015167,2.1,アンドロメダ
Denebola,177.2661596,13.42766306,2.14,しし
Cih,14.17708792,59.28325028,2.15,カシオペヤ
61932,190.3800208,-48.95988556,2.2,ケンタウルス
Tureis,139.2726183,-59.27526111,2.21,りゅうこつ
Naos,120.8961254,-40.00318833,2.21,とも
Alphekka,233.6716229,25.28508972,2.22,かんむり
44816,136.9990713,-43.43262417,2.23,ほ
Mizar,200.9809158,53.07458472,2.23,おおぐま
Sadr,305.5570833,39.74331861,2.23,はくちょう
Etamin,269.1515746,50.51104889,2.24,りゅう
Shedir,10.12661333,55.46259083,2.24,カシオペヤ
Mintaka,83.00166542,-0.299093333,2.25,オリオン
Caph,2.292040417,58.84978194,2.28,カシオペヤ
66657,204.9719696,-53.46636278,2.29,ケンタウルス
82396,252.5426875,-34.29260972,2.29,さそり
Dschubba,240.0833821,-22.62162028,2.29,さそり
71860,220.4823908,-47.38814139,2.3,おおかみ
71352,218.8768817,-42.15774556,2.33,ケンタウルス
Merak,165.4599617,55.61765528,2.34,おおぐま
Izar,221.2468788,26.92582611,2.35,
Enif,326.0464179,8.124992222,2.38,ペガスス
86670,265.6219992,-39.02992083,2.39,さそり
Ankaa,6.570280833,-42.30512194,2.4,ほうおう
Phad,178.4572554,52.30526694,2.41,おおぐま
84012,257.5944267,-15.7251475,2.43,へびつかい
Scheat,345.9430558,27.91754528,2.44,ペガスス
Alderamin,319.64409,61.41454472,2.45,ケフェウス
Aludra,111.0237708,-29.30311972,2.45,おおいぬ
45941,140.528455,-55.01069528,2.47,ほ
Gienah,311.5518008,32.03054667,2.48,はくちょう
Markab,346.19007,14.79463222,2.49,ペガスス
81377,249.2897083,-10.56715167,2.54,へびつかい
Menkar,45.56991292,3.910074722,2.54,くじら
68002,208.8851454,-47.28826639,2.55,ケンタウルス
Zosma,168.5267171,19.47596611,2.56,しし
Graffias,241.3593121,-19.80539278,2.56,さそり
59196,182.089765,-50.72241,2.58,ケンタウルス
Arneb,83.18255792,-17.82229222,2.58,うさぎ
Gienah Ghurab,183.9519492,-17.54198361,2.58,からす
93506,285.6530142,-29.88011417,2.6,いて
Zubeneschemali,229.2519658,-9.382866944,2.61,てんびん
Unukalhai,236.0666492,5.574480278,2.63,
Sheratan,28.65978792,19.19170056,2.64,おひつじ
Phakt,84.91224958,-34.07404944,2.65,はと
28380,89.93015917,36.78723583,2.65,ぎょしゃ
Kraz,188.5968088,-23.39662306,2.65,からす
Ruchbah,21.4525125,59.76459667,2.66,カシオペヤ
Mufrid,208.6713175,17.6014125,2.68,
73273,224.6331421,-43.13386694,2.68,おおかﾜﾌ
61585,189.2961821,-69.13553361,2.69,はえ
52727,161.6921754,-49.42012528,2.69,ほ
Hassaleh,74.24840083,32.83386472,2.69,ぎょしゃ
85696,262.690995,-37.29574028,2.7,さそり
35264,109.2856842,-37.09748694,2.71,とも
Tarazed,296.5648758,9.386731389,2.72,わし
Kaus Meridionalis,275.2484233,-29.82803917,2.72,いて
80331,245.9979454,60.48592472,2.73,りゅう
79593,243.5865258,-3.693975556,2.73,へびつかい
Porrima,190.4166754,-1.449522222,2.74,おとめ
52419,160.7392779,-64.39447944,2.74,りゅうこつ
Hatsya,83.85825458,-5.909899722,2.75,オリオン
65109,200.1502733,-36.71208111,2.75,ケンタウルス
Zubenelgenubi,222.7199054,-16.04161056,2.75,てんびん
Cebalrai,265.8682371,3.433083056,2.76,へびつかい
Rasalgethi,258.6619267,13.60974694,2.78,ヘルクレス
Cursa,76.96264167,-5.086262778,2.78,エリダヌス
Kornephoros,247.5552571,20.51035139,2.78,ヘルクレス
Rastaban,262.6082371,51.69864111,2.79,りゅう
59747,183.7864875,-58.74890167,2.79,みなみじゅうじ
76297,233.7852517,-41.166695,2.8,おおかみ
81693,250.3228213,30.39811306,2.81,ヘルクレス
Nihal,82.06135958,-20.75923222,2.81,うさぎ
2021,6.413341667,-77.255035,2.82,みずへび
81266,248.9706642,-28.21596167,2.82,さそり
Kaus Borealis,276.9927896,-25.42124722,2.82,いて
Algenib,3.308958333,14.81638417,2.83,ペガスス
77952,238.7867,-63.42974972,2.83,みなみのさんかく
39757,121.8862592,-24.30443667,2.83,とも
85258,261.3249883,-55.52982389,2.84,さいだん
85792,262.9605067,-49.87598167,2.84,さいだん
18246,58.53299375,30.11634222,2.84,ペルセウス
Vindemiatrix,195.5448354,9.040898056,2.85,おとめ
107556,326.7595221,-16.12656583,2.85,やぎ
Alcyone,56.87110083,23.89475806,2.85,おうし
9236,29.6911325,-61.56992444,2.86,みずへび
97165,296.2435088,44.86930806,2.86,はくちょう
110130,334.6257425,-60.25949472,2.87,きょしちょう
30343,95.73996292,21.48614972,2.87,ふたご
74946,229.72787,-68.67946722,2.87,みなみのさんかく
Albaldah,287.4409742,-21.02352528,2.88,いて
Acamar,44.56548167,-40.304735,2.88,エリダヌス
Gomeisa,111.7878013,7.710591111,2.89,こいぬ
Cor Caroli,194.0076704,37.68175389,2.89,りょうけん
78265,239.7130029,-26.11404278,2.89,さそり
Sadalsuud,322.8896696,-5.571155833,2.9,みずがめ
80112,245.2971771,-25.5927525,2.9,さそり
18532,59.46342125,39.98972694,2.9,ペルセウス
14328,46.19912583,52.49354972,2.91,ペルセウス
48002,146.7755733,-65.07201889,2.92,りゅうこつ
Matar,340.7505358,29.77869139,2.93,ペガスス
Algorab,187.4665967,-16.51509389,2.94,からす
32768,102.4839033,-50.61439972,2.94,とも
Sadalmelik,331.4459388,-0.319826667,2.95,みずがめ
Zaurak,59.50720875,-13.50824472,2.97,エリダヌス
Ras Elased Australis,146.4629267,22.22572194,2.97,しし
26451,84.41118458,20.85740694,2.97,おうし
Nash,271.4521858,-30.42365,2.98,いて
93747,286.3525517,12.13629028,2.99,わし
87073,266.8961713,-40.12698194,2.99,さそり
64962,199.7302225,-23.1714125,2.99,うみへび
82514,252.9676621,-38.04732722,3,さそり
108085,328.4818921,-37.36482278,3,つる
10064,32.38550375,33.01260806,3,さんかく
75097,230.1822883,70.16602694,3,こぐま
54539,167.4160808,43.50144667,3,おおぐま
17358,55.73117542,46.21234667,3.01,ペルセウス
30122,95.07828,-30.06337667,3.02,おおいぬ
33977,105.75614,-23.83330139,3.02,おおいぬ
59316,182.5313579,-22.61979222,3.02,からす
23416,75.492225,42.17668611,3.03,ぎょしゃ
62322,191.57029,-68.10809417,3.04,はえ
71075,218.0198242,37.69211639,3.04,
Albireo,292.6803554,26.04030528,3.05,はくちょう
100345,305.2526933,-14.78140111,3.05,やぎ
32246,100.9830408,24.86884472,3.06,ふたご
50801,155.5825138,40.50056639,3.06,おおぐま
94376,288.1381458,66.33868306,3.07,りゅう
89642,274.407205,-36.76128111,3.1,いて
52943,162.4059671,-16.19413194,3.11,うみへび
43813,133.8486867,4.054472222,3.11,うみへび
56561,173.9455346,-63.019825,3.11,ケンタウルス
101772,309.3916238,-47.2916625,3.11,インディアン
83081,254.6551283,-55.990055,3.12,さいだん
84379,258.7580175,23.1604125,3.12,ヘルクレス
27628,87.73980333,-35.76929222,3.12,はと
44127,134.8034946,47.95765056,3.12,おおぐま
73334,224.7904125,-42.10414194,3.13,ケンタウルス
45860,140.2644117,33.60747417,3.14,やまねこ
46701,142.8056408,-57.03439167,3.16,ほ
84380,258.7618929,35.19084472,3.16,ヘルクレス
46853,143.2180221,50.32139806,3.17,おおぐま
83895,257.1967713,64.28536333,3.17,りゅう
31685,99.44029875,-43.19592389,3.17,とも
92041,281.4139708,-26.99077944,3.17,いて
23767,76.62862083,40.76535917,3.18,ぎょしゃ
71908,220.6278542,-64.97456944,3.18,コンパス
83000,254.4177942,8.624943611,3.19,へびつかい
22449,72.45890917,5.0387525,3.19,オリオン
87261,267.46438,-37.04337111,3.19,さそり
23685,76.36521708,-22.37085667,3.19,うさぎ
104732,318.2340896,29.77291861,3.21,はくちょう
116727,354.837425,76.36803306,3.21,ケフェウス
75141,230.3430683,-40.64745944,3.22,おおかみ
79882,244.58017,-4.692608056,3.23,へびつかい
89962,275.3288358,-2.897121944,3.23,
106032,322.1648958,69.43930528,3.23,ケフェウス
99473,302.8261033,-0.821475556,3.24,わし
32607,102.0480713,-61.94198,3.24,がか
73714,226.0177579,-25.28185611,3.25,てんびん
36377,112.3078263,-43.30189139,3.25,とも
93194,284.7359358,31.31044694,3.25,こと
68895,211.5927875,-26.68201889,3.25,うみへﾐﾌ
17678,56.80929792,-74.2392425,3.26,みずへび
3092,9.831655833,29.13877417,3.27,アンドロメダ
84970,260.5024338,-24.99948806,3.27,へびつかい
113136,343.6626633,-15.82076,3.27,みずがめ
24305,78.23280458,-16.20542889,3.29,うさぎ
75458,231.2324338,57.03397639,3.29,りゅう
50099,153.4344954,-70.03792167,3.29,りゅうこつ
51576,158.0061825,-61.68536028,3.3,りゅうこつ
21281,68.49882667,-55.04500556,3.3,かじき
29655,93.71956958,21.49317611,3.31,ふたご
85267,261.3485829,-56.37768833,3.31,さいだん
88048,269.7566567,-9.773349722,3.32,へびつかい
Megrez,183.8560379,56.96740194,3.32,おおぐま
93864,286.7351763,-27.66981417,3.32,いて
14354,46.2937375,37.15946694,3.32,ペルセウス
84143,258.0382329,-43.23849028,3.32,さそり
5165,16.52127708,-46.71849056,3.32,ほうおう
54879,168.5601704,14.57023694,3.33,しし
19780,63.60596292,-62.47397889,3.33,レチクル
38170,117.3235779,-24.85978389,3.34,とも
41704,127.5667925,59.28156889,3.35,おおぐま
32362,101.32264,11.103945,3.35,ふたご
25281,81.11923792,-2.397138333,3.35,オリオン
8886,28.59868125,62.32985306,3.35,カシオペヤ
95501,291.3739696,2.885420833,3.36,わし
75264,230.6703646,-44.68957306,3.37,おおかみ
43109,131.6943592,5.581093056,3.38,うみへび
66249,203.6739779,-0.595938333,3.38,おとめ
109492,332.7135913,57.79875,3.39,ケフェウス
50371,154.2708554,-61.33231972,3.39,りゅうこつ
26207,83.78449042,8.065836944,3.39,オリオン
63090,193.9020138,2.602401389,3.39,おとめ
20894,67.16531208,14.12905333,3.4,おうし
74395,228.07168,-52.09907472,3.41,おおかみ
18724,60.17008583,11.50962417,3.41,おうし
112029,340.3653117,9.168608889,3.41,ペガスス
67464,207.3762392,-41.68765972,3.41,ケンタウルス
102422,311.3219525,60.16320583,3.41,ケフェウス
6867,22.09142375,-43.31772917,3.41,ほうおう
102395,311.2398154,-66.20323833,3.42,くじゃく
8796,28.27041583,28.42060278,3.42,さんかく
86974,266.6154954,26.27750083,3.42,ヘルクレス
78384,240.0305854,-38.39664083,3.42,おおかみ
93805,286.5622913,-4.882334444,3.43,わし
50335,154.1725179,22.58267167,3.43,しし
45080,137.7421054,-58.96693028,3.43,りゅうこつ
50372,154.2746958,41.08553139,3.45,おおぐま
5364,17.14693208,-10.18192806,3.46,くじら
38827,119.1947571,-52.98240056,3.46,りゅうこつ
74666,228.8754325,32.68489778,3.46,
3821,12.2712525,56.18345222,3.46,カシオペヤ
12706,40.82551917,2.763828333,3.47,くじら
67472,207.4041992,-42.473685,3.47,ケンタウルス
49583,151.8331396,15.23733417,3.48,しし
81833,250.7239108,37.07753889,3.48,ヘルクレス
55219,169.6198138,32.90576111,3.49,おおぐま
112623,342.1383213,-51.31670361,3.49,つる
90422,276.7434596,-45.96832917,3.49,ぼうえんきょう
8102,26.02136458,-15.93955583,3.49,くじら
73555,225.4866379,39.60936333,3.49,
33856,105.4297988,-27.93484167,3.49,おおいぬ
35550,110.0307888,20.01766056,3.5,ふたご
32759,102.4602729,-32.5084875,3.5,おおいぬ
112724,342.4204675,65.79928917,3.5,ケフェウス
112748,342.5004179,23.39831528,3.51,ペガスス
98337,299.689115,18.50790722,3.51,や
17378,55.81231708,-9.765198611,3.52,エリダヌス
48774,149.215645,-54.56779722,3.52,ほ
47508,145.2879913,8.107601111,3.52,しし
93085,284.4324154,-21.10662444,3.52,いて
Sheliak,282.5199746,32.63732222,3.52,こと
109427,332.5492492,5.802211111,3.52,ペガスス
40526,124.1289508,8.814336944,3.53,かに
20889,67.15388875,18.81947917,3.53,おうし
77516,237.4052738,-3.430141111,3.54,
56343,173.2510792,-31.85752417,3.54,うみへび
86263,264.3967717,-15.39840833,3.54,
27288,86.73895708,-14.82194722,3.55,うさぎ
99240,302.1744171,-66.17932111,3.55,くじゃく
69996,214.8509696,-46.05808389,3.55,おおかみ
20042,64.47341083,-33.79833139,3.55,エリダヌス
89937,275.2597458,71.2663025,3.55,りゅう
1562,4.8570125,-8.823829444,3.56,くじら
10602,34.12708458,-51.51211139,3.56,エリダヌス
55282,169.8355108,-14.77904361,3.56,コップ
82545,253.0839729,-38.01747778,3.56,さそり
71053,217.9577408,29.628855,3.57,
44471,135.906495,46.84334056,3.57,おおぐま
75177,230.4518188,-36.26116722,3.57,おおかみ
37740,116.1119525,23.60187083,3.57,ふたご
35350,109.5233617,15.45952472,3.58,ふたご
100064,304.5134104,-12.54485889,3.58,やぎ
57757,177.6720254,0.234623056,3.59,おとめ
60260,185.3408804,-60.40137,3.59,みなみじゅうじ
7607,24.49792667,47.37151361,3.59,アンドロメダ
27072,86.1165625,-22.44748667,3.59,うさぎ
24674,79.40166208,-6.844386111,3.59,オリオン
6537,21.00604667,-8.182753611,3.6,くじら
85727,262.7749038,-60.68360667,3.6,さいだん
46651,142.6754708,-40.4668875,3.6,ほ
42536,130.0733717,-52.9219725,3.6,ほ
33018,103.1972504,32.03863028,3.6,ふたご
76470,234.2560775,-28.13507111,3.6,てんびん
49841,152.6474879,-12.35383917,3.61,うみへび
63613,195.5657396,-71.54879861,3.61,はえ
86929,266.4333433,-64.72373444,3.61,くじゃく
15900,51.20349,8.970935,3.61,おうし
13209,42.49578917,26.73920944,3.61,おひつじ
7097,22.87080792,14.65416889,3.62,うお
82729,253.6462717,-42.36075917,3.62,さそり
17847,57.29054667,23.94647583,3.62,おうし
37819,116.3137663,-37.96859861,3.62,とも
113726,345.4801938,41.67402139,3.62,アンドロメダ
57363,176.4023638,-66.72884333,3.63,はえ
101769,309.3869575,13.40479722,3.64,いるか
46733,142.8815404,62.93820444,3.65,おおぐま
110960,337.2075025,-0.020063056,3.65,みずがめ
20205,64.94805792,14.37229972,3.65,おうし
88714,271.6578283,-50.09145472,3.65,さいだん
77233,236.5467288,14.57807389,3.65,
75695,231.9577163,28.89450833,3.66,かんむり
76600,234.6641017,-29.77768944,3.66,てんびん
Thuban,211.0976083,63.62419139,3.67,りゅう
103227,313.702415,-58.45409472,3.67,インディアン
22549,72.801525,4.394898611,3.68,オリオン
97365,296.8469383,17.46574083,3.68,や
42828,130.8981146,-33.18641139,3.68,らしんばん
114341,347.3615088,-21.17248556,3.68,みずがめ
9007,28.98680208,-51.60958667,3.69,エリダヌス
57399,176.5130588,46.22066306,3.69,おおぐま
2920,9.242779167,52.10306833,3.69,カシオペヤ
23453,75.61950042,40.92411056,3.69,ぎょしゃ
106985,325.0222592,-16.66225333,3.69,やぎ
47854,146.3117817,-62.50792333,3.69,りゅうこつ
114971,349.2895567,2.717754722,3.7,うお
87933,269.4409613,28.75207472,3.7,ヘルクレス
15474,49.87904042,-21.75794222,3.7,エリダヌス
Alshain,298.8281925,5.592066667,3.71,わし
22797,73.56289833,1.559328611,3.71,オリオン
38414,118.0543563,-40.57579889,3.71,とも
77622,237.7037133,3.522420278,3.71,
88771,271.8375863,8.436346667,3.71,へびつかい
28103,89.10132625,-14.16803806,3.71,うさぎ
28358,89.88145958,53.71501806,3.72,ぎょしゃ
16537,53.23509,-9.458305833,3.72,エリダヌス
17499,56.21884792,23.88655167,3.72,おうし
104060,316.2327325,42.07214889,3.72,はくちょう
107089,325.3686379,-77.38946222,3.73,はちぶんぎ
112961,343.1536021,-7.579678889,3.73,みずがめ
72220,221.5624658,0.107061667,3.73,おとめ
87585,268.3817896,55.12754778,3.73,りゅう
16083,51.79217042,8.2672275,3.73,おうし
8645,27.86504417,-10.33494528,3.74,くじら
80170,245.4801821,18.84697806,3.74,ヘルクレス
104887,318.6972775,37.95567944,3.74,はくちょう
87108,266.973225,1.292541389,3.75,へびつかい
44511,136.0388354,-47.09771389,3.75,ほ
95853,292.4264138,50.2705325,3.76,はくちょう
30867,97.20447542,-7.033050556,3.76,いっかくじゅう
111169,337.8223992,49.71755028,3.76,とかげ
93683,286.1705575,-21.74135444,3.76,いて
27654,87.82980333,-20.87751389,3.76,うさぎ
26069,83.40631833,-62.48985583,3.76,かじき
26549,84.68652208,-2.600067778,3.77,オリオン
42570,130.1565638,-46.648755,3.77,ほ
20455,65.73344708,16.45741583,3.77,おうし
101958,309.9093938,14.08794722,3.77,いるか
105881,321.6667821,-22.41137833,3.77,やぎ
82363,252.4462975,-59.04131639,3.77,さいだん
109176,331.7519771,24.65495389,3.77,ペガスス
13268,42.67413667,54.10447056,3.77,ペルセウス
17529,56.29851417,41.42145556,3.77,ペルセウス
41312,126.4343592,-66.13652056,3.77,とびうお
71795,220.2871683,12.27166889,3.78,
102618,311.9188858,-9.49569,3.78,みずがめ
48319,147.7487154,58.96089556,3.78,おおぐま
36046,111.4319838,26.20171444,3.78,ふたご
34481,107.1867688,-70.49919444,3.78,とびうお
53253,163.3731925,-58.85326472,3.78,りゅうこつ
55203,169.5468333,30.46922222,3.79,
53229,163.3276663,33.78443361,3.79,こじし
14668,47.37345458,43.14211111,3.79,ペルセウス
99675,303.4079279,45.25867583,3.8,はくちょう
94779,289.2754579,52.63183944,3.8,はくちょう
14879,48.01783333,-28.98910611,3.8,ろ
37229,114.7078388,-26.8038925,3.8,とも
76276,233.7007925,9.461140833,3.8,
116584,354.3904488,45.54082389,3.81,アンドロメダ
51232,156.9697713,-58.73940861,3.81,りゅうこつ
76952,235.6859925,25.70448583,3.81,かんむり
21393,68.88779875,-30.56231056,3.81,エリダヌス
9487,30.51166917,1.236239444,3.82,うお
80883,247.728505,0.015899444,3.82,へびつかい
45688,139.7111138,35.1971025,3.82,やまねこ
86414,264.8662183,45.99367778,3.82,ヘルクレス
56211,172.8512021,68.66887833,3.82,りゅう
51069,156.5229375,-16.83609583,3.83,うみへび
68245,209.5678529,-42.10070528,3.83,ケンタウルス
72370,221.9655258,-79.0447125,3.83,ふうちょう
43783,133.7619238,-60.64471194,3.84,りゅうこつ
97433,297.0425567,69.73216472,3.84,りゅう
17440,56.04814542,-64.80709389,3.84,レチクル
51624,158.2028129,8.693405556,3.84,しし
89341,273.4408696,-21.05883028,3.84,いて
51986,159.32607,-48.22561639,3.84,ほ
20885,67.14346792,14.03778278,3.84,おうし
17448,56.07969333,31.71172667,3.84,ペルセウス
88794,271.8856283,27.23752972,3.84,ヘルクレス
61199,188.1171292,-72.13297583,3.84,はえ
91117,278.8018246,-8.243308056,3.85,たて
27321,86.82118042,-51.06671333,3.85,がか
19747,63.50033875,-42.29387306,3.85,とけい
61622,189.4263658,-48.54128806,3.85,ケンタウルス
78072,239.1124758,14.33526667,3.85,
50191,153.6844742,-42.12206278,3.85,ほ
90139,275.9240283,20.2296575,3.85,ヘルクレス
30277,95.52852167,-33.4362725,3.85,はと
61281,188.3710104,68.21179,3.85,りゅう
110395,335.41375,-1.387353056,3.86,みずがめ
25859,82.80306458,-35.47043583,3.86,はと
79664,243.8594421,-63.68564889,3.86,みなみのさんかく
87808,269.0632438,36.74947833,3.86,ヘルクレス
4436,14.18790708,37.500745,3.86,アンドロメダ
21594,69.54529542,-14.30358694,3.86,エリダヌス
81065,248.3644342,-78.89695917,3.86,ふうちょう
97804,298.1181825,0.994321667,3.87,わし
68282,209.6698808,-44.80353139,3.87,ケンタウルス
43023,131.5068946,-46.04153917,3.87,ほ
17573,56.45663792,23.63214194,3.87,おうし
78104,239.2211946,-29.21401222,3.87,さそり
71957,220.7648429,-5.657429167,3.87,おとめ
74376,227.9840042,-48.73770222,3.88,おおかみ
765,2.352249583,-45.74698833,3.88,ほうおう
114421,347.5892829,-45.2466475,3.88,つる
48455,148.1914904,25.992915,3.88,しし
8832,28.382355,18.70590722,3.88,おひつじ
45336,138.5908054,1.684975833,3.89,うみへび
13701,44.1066825,-8.897609722,3.89,エリダヌス
98110,299.0766508,34.91650917,3.89,はくちょう
60129,184.9766308,-0.666747222,3.89,おとめ
33152,103.533145,-24.18422306,3.89,おおいぬ
55425,170.2518425,-54.49101389,3.9,ケンタウルス
47431,144.9638917,-1.142657222,3.9,うみへび
65936,202.7611188,-39.40727972,3.9,ケンタウルス
41307,126.4152954,-3.906364722,3.91,うみへび
60823,187.0100483,-50.23060472,3.91,ケンタウルス
18907,60.78907,4.010690833,3.91,おうし
73807,226.2796071,-47.05119389,3.91,おおかみ
76333,233.8814142,-14.78955361,3.91,てんびん
79992,244.9351996,45.68672917,3.91,ヘルクレス
104987,318.9558196,4.751926111,3.92,こうま
83207,255.0725258,29.07366083,3.92,ヘルクレス
95168,290.4182304,-17.84725167,3.92,いて
21444,69.0797525,-3.352448056,3.93,エリダヌス
37504,115.4549833,-72.60613528,3.93,とびうお
2072,6.550484167,-43.67990944,3.93,ほうおう
7083,22.81242292,-49.07307694,3.93,ほうおう
54463,167.1474817,-58.97504194,3.93,りゅうこつ
13531,43.56442708,51.23751,3.93,ペルセウス
88192,270.1613146,1.0684125,3.93,へびつかい
78933,241.7018021,-20.66913472,3.93,さそり
5348,17.09608375,-55.24583222,3.94,ほうおう
37447,115.3119863,-9.551083056,3.94,いっかくじゅう
37677,115.9519671,-28.95483528,3.94,とも
42911,131.1712921,17.84513611,3.94,かに
103413,314.2933817,40.83280611,3.94,はくちょう
9598,30.85912625,71.57876028,3.95,カシオペヤ
31592,99.17082875,-19.25570917,3.95,おおいぬ
45101,137.8198663,-62.31701583,3.96,りゅうこつ
95347,290.9714642,-40.61564639,3.96,いて
95241,290.6595271,-44.45891,3.96,いて
19343,62.16530542,46.28740639,3.96,ペルセウス
99848,303.8679925,46.28579472,3.96,はくちょう
28328,89.78662708,-42.8151075,3.96,はと
44248,135.1614675,40.21655611,3.96,やまねこ
115438,350.7429229,-20.100345,3.96,みずがめ
98495,300.1474721,-72.91018444,3.97,くじゃく
42515,130.0255688,-35.30830083,3.97,らしんばん
77634,237.7397575,-33.627105,3.97,おおかみ
112440,341.6326767,22.43432056,3.97,ペガスス
59449,182.9131308,-52.36841556,3.97,ケンタウルス
110997,337.3173088,-43.49555444,3.97,つる
27673,87.87246917,38.85152056,3.97,ぎょしゃ
20535,66.0090225,-34.01698639,3.97,エリダヌス
35228,109.2076283,-67.9571725,3.97,とびうお
18614,59.74124875,34.20897306,3.98,ペルセウス
106481,323.4953038,44.40793444,3.98,はくちょう
114996,349.35755,-58.2359275,3.99,きょしちょう
9347,30.00093667,-21.07777194,3.99,くじら
Alcor,201.3058983,53.01200111,3.99,おおぐま
29651,93.71390208,-6.2747275,3.99,いっかくじゅう
50954,156.0989188,-74.03154472,3.99,りゅうこつ
79374,242.9989188,-19.46064694,4,さそり
44382,135.6116617,-66.39584361,4,とびうお
55642,170.9807033,9.470302222,4,しし
101076,307.3488792,29.63144333,4.01,はくちょう
34088,106.0272308,19.42970056,4.01,ふたご
91792,280.7588908,-71.42772861,4.01,くじゃく
80000,244.9606983,-50.15537917,4.01,じょうぎ
78527,240.4737654,57.4355625,4.01,りゅう
71865,220.4900533,-37.79342389,4.01,ケンタウルス
22109,71.3755875,-3.254624722,4.01,エリダヌス
35037,108.7027567,-26.77268611,4.01,おおいぬ
8068,25.91506375,49.31123444,4.01,ペルセウス
43409,132.6333804,-27.71005861,4.02,らしんばん
93244,284.9057883,14.9315225,4.02,わし
93429,285.4201725,-5.739018333,4.02,わし
59199,182.1031363,-24.72878,4.02,からす
23522,75.85457208,59.55771861,4.03,きりん
101421,308.3031867,10.69666778,4.03,いるか
63003,193.6485733,-57.17789111,4.03,みなみじゅうじ
88601,271.3633867,1.497560833,4.03,へびつかい
118268,359.82751,5.136406389,4.03,うお
43103,131.6743096,27.239995,4.03,かに
10670,34.32848208,32.15267889,4.03,さんかく
111497,338.8388704,-0.117361111,4.04,みずがめ
70497,216.3000808,50.14828639,4.04,
57380,176.4648775,5.470186111,4.04,おとめ
19587,62.96638833,-6.837778611,4.04,エリダヌス
40702,124.6302783,-76.9199825,4.05,カメレオン
55434,170.2843675,5.970647222,4.05,しし
71536,219.4718796,-49.42575778,4.05,おおかみ
67459,207.3695746,14.20219417,4.05,
70090,215.1394971,-37.88526722,4.05,ケンタウルス
42884,131.0998583,-42.64932333,4.05,ほ
