75264,230.6703646,-44.68957306,3.37,-0.16,Lupus,
43109,131.6943592,5.581093056,3.38,1.571,Hydra,
66249,203.6739779,-0.595938333,3.38,0.179,Virgo,
109492,332.7135913,57.79875,3.39,0.918,Cepheus,
50371,154.2708554,-61.33231972,3.39,-0.099,Carina,
26207,83.78449042,8.065836944,3.39,0,Orion,
63090,193.9020138,2.602401389,3.39,-0.225,Virgo,
20894,67.16531208,14.12905333,3.4,0.912,Taurus,
74395,228.07168,-52.09907472,3.41,1.542,Lupus,
18724,60.17008583,11.50962417,3.41,0.163,Taurus,
112029,340.3653117,9.168608889,3.41,0,Pegasus,
67464,207.3762392,-41.68765972,3.41,0.75,Centaurus,
102422,311.3219525,60.16320583,3.41,-0.206,Cepheus,
6867,22.09142375,-43.31772917,3.41,-0.096,Phoenix,
102395,311.2398154,-66.20323833,3.42,0.307,Pavo,
8796,28.27041583,28.42060278,3.42,0,Triangulum,
86974,266.6154954,26.27750083,3.42,0.029,Hercules,
78384,240.0305854,-38.39664083,3.42,1.161,Lupus,
93805,286.5622913,-4.882334444,3.43,-0.177,Aquila,
50335,154.1725179,22.58267167,3.43,0,Leo,
45080,137.7421054,-58.96693028,3.43,0.587,Carina,
50372,154.2746958,41.08553139,3.45,0,Ursa Major,
5364,17.14693208,-10.18192806,3.46,-0.17,Cetus,
38827,119.1947571,-52.98240056,3.46,-0.031,Carina,
74666,228.8754325,32.68489778,3.46,0.916,,
3821,12.2712525,56.18345222,3.46,1.4,Cassiopeia,
12706,40.82551917,2.763828333,3.47,0.083,Cetus,
67472,207.4041992,-42.473685,3.47,-0.179,Centaurus,
49583,151.8331396,15.23733417,3.48,0.727,Leo,
81833,250.7239108,37.07753889,3.48,0.956,Hercules,
55219,169.6198138,32.90576111,3.49,0,Ursa Major,
112623,342.1383213,-51.31670361,3.49,0.374,Grus,
90422,276.7434596,-45.96832917,3.49,-0.116,Telescopium,
8102,26.02136458,-15.93955583,3.49,1.053,Cetus,
73555,225.4866379,39.60936333,3.49,0,,
33856,105.4297988,-27.93484167,3.49,1.571,Canis Major,
35550,110.0307888,20.01766056,3.5,0,Gemini,
32759,102.4602729,-32.5084875,3.5,-0.067,Canis Major,
112724,342.4204675,65.79928917,3.5,0.516,Cepheus,
112748,342.5004179,23.39831528,3.51,0,Pegasus,
98337,299.689115,18.50790722,3.51,0.003,Sagitta,
17378,55.81231708,-9.765198611,3.52,0.086,Eridanus,
48774,149.215645,-54.56779722,3.52,1.481,Vela,
47508,145.2879913,8.107601111,3.52,0,Leo,
93085,284.4324154,-21.10662444,3.52,-0.036,Sagittarius,
Sheliak,282.5199746,32.63732222,3.52,0.947,Lyra,
109427,332.5492492,5.802211111,3.52,0,Pegasus,
40526,124.1289508,8.814336944,3.53,0.104,Cancer,
20889,67.15388875,18.81947917,3.53,0,Taurus,
77516,237.4052738,-3.430141111,3.54,-0.184,,
56343,173.2510792,-31.85752417,3.54,-0.108,Hydra,
86263,264.3967717,-15.39840833,3.54,0.489,,
27288,86.73895708,-14.82194722,3.55,1.214,Lepus,
99240,302.1744171,-66.17932111,3.55,-0.12,Pavo,
69996,214.8509696,-46.05808389,3.55,1.112,Lupus,
20042,64.47341083,-33.79833139,3.55,-0.21,Eridanus,
89937,275.2597458,71.2663025,3.55,1.298,Draco,
1562,4.8570125,-8.823829444,3.56,0.007,Cetus,
10602,34.12708458,-51.51211139,3.56,1.534,Eridanus,
55282,169.8355108,-14.77904361,3.56,0.932,Crater,
82545,253.0839729,-38.01747778,3.56,0.106,Scorpius,
71053,217.9577408,29.628855,3.57,0.883,,
44471,135.906495,46.84334056,3.57,0.518,Ursa Major,
75177,230.4518188,-36.26116722,3.57,1.389,Lupus,
37740,116.1119525,23.60187083,3.57,1.275,Gemini,
35350,109.5233617,15.45952472,3.58,0.481,Gemini,
100064,304.5134104,-12.54485889,3.58,-0.115,Capricornus,
57757,177.6720254,0.234623056,3.59,0,Virgo,
60260,185.3408804,-60.40137,3.59,-0.104,Crux,
7607,24.49792667,47.37151361,3.59,0.371,Andromeda,
27072,86.1165625,-22.44748667,3.59,-0.168,Lepus,
24674,79.40166208,-6.844386111,3.59,0.102,Orion,
6537,21.00604667,-8.182753611,3.6,1.361,Cetus,
85727,262.7749038,-60.68360667,3.6,1.007,Ara,
46651,142.6754708,-40.4668875,3.6,1.19,Vela,
42536,130.0733717,-52.9219725,3.6,1.161,Vela,
33018,103.1972504,32.03863028,3.6,0.887,Gemini,
76470,234.2560775,-28.13507111,3.6,-0.1,Libra,
49841,152.6474879,-12.35383917,3.61,0.974,Hydra,
63613,195.5657396,-71.54879861,3.61,1.393,Musca,
86929,266.4333433,-64.72373444,3.61,-0.07,Pavo,
15900,51.20349,8.970935,3.61,1.706,Taurus,
13209,42.49578917,26.73920944,3.61,-0.099,Aries,
7097,22.87080792,14.65416889,3.62,0.16,Pisces,
82729,253.6462717,-42.36075917,3.62,0.425,Scorpius,
17847,57.29054667,23.94647583,3.62,0,Taurus,
37819,116.3137663,-37.96859861,3.62,0.406,Puppis,
113726,345.4801938,41.67402139,3.62,0.981,Andromeda,
57363,176.4023638,-66.72884333,3.63,-0.101,Musca,
101769,309.3869575,13.40479722,3.64,0,Delphinus,
46733,142.8815404,62.93820444,3.65,0.319,Ursa Major,
110960,337.2075025,-0.020063056,3.65,-0.177,Aquarius,
20205,64.94805792,14.37229972,3.65,-0.049,Taurus,
88714,271.6578283,-50.09145472,3.65,1.25,Ara,
77233,236.5467288,14.57807389,3.65,-0.157,,
75695,231.9577163,28.89450833,3.66,0,Corona Borealis,
76600,234.6641017,-29.77768944,3.66,-0.18,Libra,
Thuban,211.0976083,63.62419139,3.67,1.202,Draco,
103227,313.702415,-58.45409472,3.67,0.844,Indus,
22549,72.801525,4.394898611,3.68,1.181,Orion,
97365,296.8469383,17.46574083,3.68,-0.196,Sagitta,
42828,130.8981146,-33.18641139,3.68,1.154,Pyxis,
114341,347.3615088,-21.17248556,3.68,0.32,Aquarius,
9007,28.98680208,-51.60958667,3.69,1.01,Eridanus,
57399,176.5130588,46.22066306,3.69,0.916,Ursa Major,
2920,9.242779167,52.10306833,3.69,0.935,Cassiopeia,
23453,75.61950042,40.92411056,3.69,1.614,Auriga,
106985,325.0222592,-16.66225333,3.69,0,Capricornus,
47854,146.3117817,-62.50792333,3.69,-0.179,Carina,
114971,349.2895567,2.717754722,3.7,1.012,Pisces,
87933,269.4409613,28.75207472,3.7,0.147,Hercules,
15474,49.87904042,-21.75794222,3.7,0.159,Eridanus,
Alshain,298.8281925,5.592066667,3.71,0.337,Aquila,
22797,73.56289833,1.559328611,3.71,1.01,Orion,
38414,118.0543563,-40.57579889,3.71,0.881,Puppis,
77622,237.7037133,3.522420278,3.71,-0.105,,
88771,271.8375863,8.436346667,3.71,1.609,Ophiuchus,
28103,89.10132625,-14.16803806,3.71,1.008,Lepus,
28358,89.88145958,53.71501806,3.72,1.626,Auriga,
16537,53.23509,-9.458305833,3.72,-0.005,Eridanus,
17499,56.21884792,23.88655167,3.72,0,Taurus,
104060,316.2327325,42.07214889,3.72,-0.082,Cygnus,
107089,325.3686379,-77.38946222,3.73,1.136,Octans,
112961,343.1536021,-7.579678889,3.73,0.299,Aquarius,
72220,221.5624658,0.107061667,3.73,0.393,Virgo,
87585,268.3817896,55.12754778,3.73,0,Draco,
16083,51.79217042,8.2672275,3.73,1.174,Taurus,
8645,27.86504417,-10.33494528,3.74,0,Cetus,
80170,245.4801821,18.84697806,3.74,-0.113,Hercules,
104887,318.6972775,37.95567944,3.74,0.031,Cygnus,
87108,266.973225,1.292541389,3.75,1.012,Ophiuchus,
44511,136.0388354,-47.09771389,3.75,0.984,Vela,
95853,292.4264138,50.2705325,3.76,0.64,Cygnus,
30867,97.20447542,-7.033050556,3.76,-0.19,Monoceros,
111169,337.8223992,49.71755028,3.76,0.67,Lacerta,
93683,286.1705575,-21.74135444,3.76,0.983,Sagittarius,
27654,87.82980333,-20.87751389,3.76,-0.057,Lepus,
26069,83.40631833,-62.48985583,3.76,1.002,Dorado,
26549,84.68652208,-2.600067778,3.77,1.562,Orion,
42570,130.1565638,-46.648755,3.77,0.435,Vela,
20455,65.73344708,16.45741583,3.77,1.69,Taurus,
101958,309.9093938,14.08794722,3.77,0,Delphinus,
105881,321.6667821,-22.41137833,3.77,1.132,Capricornus,
82363,252.4462975,-59.04131639,3.77,0.044,Ara,
109176,331.7519771,24.65495389,3.77,0,Pegasus,
13268,42.67413667,54.10447056,3.77,0.291,Perseus,
17529,56.29851417,41.42145556,3.77,1.024,Perseus,
41312,126.4343592,-66.13652056,3.77,1.006,Volans,
71795,220.2871683,12.27166889,3.78,0.945,,
102618,311.9188858,-9.49569,3.78,0,Aquarius,
48319,147.7487154,58.96089556,3.78,1.04,Ursa Major,
36046,111.4319838,26.20171444,3.78,0.98,Gemini,
34481,107.1867688,-70.49919444,3.78,1.27,Volans,
53253,163.3731925,-58.85326472,3.78,0.95,Carina,
55203,169.5468333,30.46922222,3.79,0,,
53229,163.3276663,33.78443361,3.79,-0.159,Leo Minor,
14668,47.37345458,43.14211111,3.79,0.268,Perseus,
99675,303.4079279,45.25867583,3.8,0.984,Cygnus,
94779,289.2754579,52.63183944,3.8,0.317,Cygnus,
14879,48.01783333,-28.98910611,3.8,0.02,Fornax,
37229,114.7078388,-26.8038925,3.8,0.957,Puppis,
76276,233.7007925,9.461140833,3.8,0.024,,
116584,354.3904488,45.54082389,3.81,0.022,Andromeda,
51232,156.9697713,-58.73940861,3.81,0.066,Carina,
76952,235.6859925,25.70448583,3.81,-0.179,Corona Borealis,
21393,68.88779875,-30.56231056,3.81,1.613,Eridanus,
9487,30.51166917,1.236239444,3.82,0,Pisces,
80883,247.728505,0.015899444,3.82,0,Ophiuchus,
45688,139.7111138,35.1971025,3.82,1.433,Lynx,
86414,264.8662183,45.99367778,3.82,-0.104,Hercules,
56211,172.8512021,68.66887833,3.82,0,Draco,
51069,156.5229375,-16.83609583,3.83,1.133,Hydra,
68245,209.5678529,-42.10070528,3.83,-0.148,Centaurus,
72370,221.9655258,-79.0447125,3.83,0.195,Apus,
43783,133.7619238,-60.64471194,3.84,0.3,Carina,
97433,297.0425567,69.73216472,3.84,0.952,Draco,
17440,56.04814542,-64.80709389,3.84,0.022,Reticulum,
51624,158.2028129,8.693405556,3.84,-0.018,Leo,
89341,273.4408696,-21.05883028,3.84,-0.157,Sagittarius,
51986,159.32607,-48.22561639,3.84,1.317,Vela,
20885,67.14346792,14.03778278,3.84,0.171,Taurus,
17448,56.07969333,31.71172667,3.84,0,Perseus,
88794,271.8856283,27.23752972,3.84,0.049,Hercules,
61199,188.1171292,-72.13297583,3.84,0.478,Musca,
91117,278.8018246,-8.243308056,3.85,0.051,Scutum,
27321,86.82118042,-51.06671333,3.85,1.168,Pictor,
19747,63.50033875,-42.29387306,3.85,0.858,Horologium,
61622,189.4263658,-48.54128806,3.85,-0.116,Centaurus,
78072,239.1124758,14.33526667,3.85,-0.057,,
50191,153.6844742,-42.12206278,3.85,1.13,Vela,
90139,275.9240283,20.2296575,3.85,1.105,Hercules,
30277,95.52852167,-33.4362725,3.85,1.35,Columba,
61281,188.3710104,68.21179,3.85,0.13,Draco,
110395,335.41375,-1.387353056,3.86,0,Aquarius,
25859,82.80306458,-35.47043583,3.86,0.923,Columba,
79664,243.8594421,-63.68564889,3.86,0.63,Triangulum Australe,
87808,269.0632438,36.74947833,3.86,-0.208,Hercules,
4436,14.18790708,37.500745,3.86,0.015,Andromeda,
21594,69.54529542,-14.30358694,3.86,-0.063,Eridanus,
81065,248.3644342,-78.89695917,3.86,-0.199,Apus,
97804,298.1181825,0.994321667,3.87,0.385,Aquila,
68282,209.6698808,-44.80353139,3.87,-0.029,Centaurus,
43023,131.5068946,-46.04153917,3.87,1.013,Vela,
17573,56.45663792,23.63214194,3.87,0,Taurus,
78104,239.2211946,-29.21401222,3.87,1.222,Scorpius,
71957,220.7648429,-5.657429167,3.87,-0.047,Virgo,
74376,227.9840042,-48.73770222,3.88,-0.06,Lupus,
765,2.352249583,-45.74698833,3.88,1.088,Phoenix,
114421,347.5892829,-45.2466475,3.88,1.019,Grus,
48455,148.1914904,25.992915,3.88,0,Leo,
8832,28.382355,18.70590722,3.88,0,Aries,
45336,138.5908054,1.684975833,3.89,-0.157,Hydra,
13701,44.1066825,-8.897609722,3.89,0,Eridanus,
